meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label,Logistic Regression,Logistic Regression(female),Logistic Regression(male),Selected
0.22469818,0.033297582,0.22641651,0.218011257,0.237973734,0.019962477,3.12829455,13.75671511,0.791817132,0.184990954,0.221688555,0.22469818,0.189975507,0.054237288,0.269662921,1.580915179,0.234375,8.484375,8.25,0.135866477,female,female,0.655467602,0.344532398,No
0.157323854,0.05839815,0.171694696,0.147606727,0.182380336,0.034773609,5.168885693,39.64629455,0.885782877,0.474271119,0.171513583,0.157323854,0.155458006,0.013003901,0.263157895,0.218036358,0.053710938,0.717773438,0.6640625,0.215588235,female,female,0.524332363,0.475667637,No
0.16241055,0.059952247,0.143589744,0.119013807,0.220078895,0.101065089,4.065658329,23.76391587,0.891543118,0.363008059,0,0.16241055,0.101049942,0.015701668,0.262295082,0.11328125,0.0078125,0.65625,0.6484375,0.185631415,male,female,0.535218326,0.464781674,No
0.132854631,0.084407239,0.121992204,0.061966219,0.212940667,0.150974448,1.658503756,6.382954498,0.96478106,0.737072448,0.005578172,0.132854631,0.103768925,0.016563147,0.271186441,0.354352679,0.0078125,5.6171875,5.609375,0.08499801,male,male,0.442748285,0.557251715,No
0.140897429,0.073719202,0.129846583,0.089818689,0.19818689,0.108368201,1.916410664,7.175045953,0.946764592,0.649325974,0.017182706,0.140897429,0.0979793,0.02359882,0.219178082,0.158717105,0.0078125,0.4921875,0.484375,0.301971326,male,male,0.408048515,0.591951485,No
0.220160741,0.039861955,0.222317597,0.209899857,0.249957082,0.040057225,2.367981592,8.84096152,0.862851717,0.21122542,0.215908441,0.220160741,0.168684758,0.048484848,0.279069767,1.680245536,0.0234375,8.9296875,8.90625,0.149099723,female,female,0.635451868,0.364548132,No
0.158595955,0.066216652,0.133302217,0.111085181,0.22445741,0.113372229,3.019164195,17.53642513,0.932415159,0.567913489,0.121213536,0.158595955,0.080459827,0.016064257,0.266666667,0.264128989,0.0078125,1.3359375,1.328125,0.182097187,male,male,0.463281197,0.536718803,No
0.184244561,0.061242014,0.195111111,0.124,0.236888889,0.112888889,0.727082561,2.742803424,0.939729654,0.504382747,0.239111111,0.184244561,0.116962866,0.046966732,0.279069767,1.115828804,0.0234375,12.0234375,12,0.094819568,male,female,0.55264745,0.44735255,No
0.194957222,0.062557836,0.227680412,0.130618557,0.248608247,0.117989691,2.085207855,7.1060331,0.885968737,0.356487388,0.254742268,0.194957222,0.134626466,0.04729064,0.279069767,0.874840561,0.0234375,5.8125,5.7890625,0.097560976,male,female,0.554541983,0.445458017,No
0.166741898,0.058613397,0.175333333,0.112222222,0.218444444,0.106222222,1.509476142,5.611238473,0.934789464,0.492509367,0.232222222,0.166741898,0.11238066,0.016129032,0.253968254,0.602008929,0.046875,6.8515625,6.8046875,0.133956912,male,female,0.514640757,0.485359243,No
0.196254708,0.062764576,0.206083214,0.136585366,0.256298422,0.119713056,1.876376803,5.797217351,0.866952741,0.273607014,0.122926829,0.196254708,0.123262125,0.047058824,0.252631579,1.11040684,0.0234375,7.2890625,7.265625,0.068247944,male,female,0.587558374,0.412441626,No
0.196970689,0.062973463,0.195564202,0.137276265,0.259844358,0.122568093,2.409673887,9.547077591,0.874889009,0.280634353,0.138365759,0.196970689,0.128609918,0.051557465,0.277456647,0.510267857,0.0234375,1.875,1.8515625,0.122362869,male,female,0.531333594,0.468666406,No
0.135120387,0.0791461,0.124656229,0.078720218,0.206044929,0.127324711,1.101173666,4.333713155,0.971955076,0.783568058,0.104261402,0.135120387,0.106397845,0.016931217,0.266666667,0.7128125,0.0078125,5.484375,5.4765625,0.208273894,male,male,0.412102377,0.587897623,No
0.193004112,0.03843105,0.204636761,0.170734418,0.213306868,0.042572449,3.649283446,19.03658326,0.873563775,0.277529701,0.210639143,0.193004112,0.157393251,0.015825915,0.246153846,0.64762931,0.0078125,5.953125,5.9453125,0.10260622,female,female,0.614433003,0.385566997,No
0.215536303,0.039200881,0.207472527,0.193846154,0.246153846,0.052307692,2.137455234,7.951888728,0.857408603,0.211433956,0.193846154,0.215536303,0.174002055,0.047856431,0.274285714,1.182397959,0.0234375,9.9375,9.9140625,0.044865865,female,female,0.640540638,0.359459362,No
0.206107101,0.042296009,0.210754491,0.197676647,0.228862275,0.031185629,2.645896669,10.09433967,0.85592087,0.264526545,0.199353293,0.206107101,0.206129825,0.1,0.27027027,0.367838542,0.004882813,0.859375,0.854492188,0.326428571,female,female,0.53046928,0.46953072,No
0.211984811,0.043269912,0.20805298,0.196927152,0.23994702,0.043019868,3.261674612,15.73505113,0.845843891,0.276415974,0.206198675,0.211984811,0.172802338,0.047105005,0.277456647,1.503989362,0.0234375,6.0234375,6,0.119092988,female,female,0.606602539,0.393397461,No
0.199427119,0.057378141,0.221383178,0.133981308,0.244411215,0.110429907,1.450572535,4.616233432,0.891871052,0.256308573,0.244411215,0.199427119,0.12055358,0.049281314,0.274285714,1.032393293,0.0234375,5.8125,5.7890625,0.093010867,male,female,0.559052411,0.440947589,No
0.18236181,0.058159608,0.193629032,0.127016129,0.211129032,0.084112903,1.983090461,6.423347245,0.877243429,0.325940379,0.205483871,0.18236181,0.111750169,0.04729064,0.271186441,1.092857143,0.0234375,7.2890625,7.265625,0.099193548,male,female,0.577901939,0.422098062,No
0.150051976,0.057223798,0.149064748,0.098033573,0.196067146,0.098033573,4.696293904,30.06911257,0.856594272,0.358090995,0.097809752,0.150051976,0.096564298,0.020618557,0.212765957,0.305059524,0.09765625,0.76171875,0.6640625,0.370955882,male,female,0.551421199,0.448578801,No
0.210701254,0.018363242,0.209186047,0.203895349,0.218817829,0.014922481,4.678922537,29.39199,0.784447238,0.036876475,0.208236434,0.210701254,0.196548003,0.017758047,0.271186441,0.4109375,0.1875,1.078125,0.890625,0.186191285,female,female,0.632649403,0.367350597,No
0.232346856,0.035586191,0.240067114,0.224563758,0.250872483,0.026308725,2.611659949,9.813485065,0.821219621,0.197019344,0.248993289,0.232346856,0.189391904,0.048048048,0.279069767,1.567764946,0.0234375,10.2890625,10.265625,0.097395185,female,female,0.66168186,0.33831814,No
0.236490795,0.030905604,0.237430407,0.220642398,0.259614561,0.038972163,1.418871524,3.668522356,0.817458472,0.111249494,0.227837259,0.236490795,0.200702484,0.051282051,0.279069767,1.575137868,0.0234375,8.9296875,8.90625,0.159375,female,female,0.63256365,0.36743635,No
0.240940605,0.039322112,0.251629956,0.227782673,0.266020558,0.038237885,2.4179817,8.604417091,0.822503569,0.202261066,0.265198238,0.240940605,0.165648762,0.049433574,0.279069767,1.353889628,0.0234375,8.7421875,8.71875,0.074219774,female,female,0.6374328,0.3625672,No
0.199900983,0.061569147,0.213206951,0.176050553,0.245055292,0.069004739,1.519862014,4.596697492,0.918118983,0.478149548,0.248151659,0.199900983,0.164026448,0.047666336,0.277456647,1.46875,0.0234375,9.3984375,9.375,0.124147727,female,female,0.552871773,0.447128227,No
0.186753021,0.061142134,0.168152174,0.14,0.246521739,0.106521739,1.686369762,5.338942085,0.903638257,0.411080159,0.147608696,0.186753021,0.128691217,0.047012733,0.272727273,1.862413194,0.0234375,10.2890625,10.265625,0.140836243,male,female,0.585508621,0.414491379,No
0.131286983,0.085092468,0.129011628,0.051007752,0.21,0.158992248,1.221487139,4.677909207,0.97086915,0.771337943,0.007596899,0.131286983,0.121895798,0.016,0.275862069,0.456380208,0.0078125,2.9609375,2.953125,0.200034136,male,male,0.387769581,0.612230419,No
0.142715585,0.074163591,0.127850099,0.088915187,0.206272189,0.117357002,1.55226944,7.230187946,0.966684872,0.753187642,0.060197239,0.142715585,0.098872557,0.018735363,0.207792208,0.853298611,0.0078125,4.6640625,4.65625,0.212988551,male,male,0.421373746,0.578626254,No
0.168698613,0.062554538,0.187945205,0.105479452,0.208082192,0.10260274,2.053355607,7.555147264,0.920136094,0.532073726,0.195136986,0.168698613,0.130612305,0.046920821,0.277456647,0.798677885,0.0234375,5.671875,5.6484375,0.118553646,male,female,0.507368391,0.492631609,No
0.197275307,0.036448178,0.199415502,0.175933926,0.221296061,0.045362135,2.42530926,11.65434234,0.886176373,0.2369705,0.198170267,0.197275307,0.164764486,0.019950125,0.271186441,0.775240385,0.1640625,6.140625,5.9765625,0.142256323,female,female,0.593049098,0.406950902,No
0.163067204,0.062227078,0.176203288,0.161345291,0.195874439,0.034529148,3.030760214,13.03985144,0.899023214,0.484541573,0.172017937,0.163067204,0.167055389,0.029304029,0.25,0.84765625,0.0078125,6.484375,6.4765625,0.184146131,female,female,0.557865508,0.442134492,No
0.180650961,0.062564524,0.198238173,0.121957586,0.232495922,0.110538336,0.975188722,3.186773667,0.937485938,0.553037655,0.194584013,0.180650961,0.125288842,0.047058824,0.279069767,1.565848214,0.0234375,7.03125,7.0078125,0.149005457,male,male,0.485386103,0.514613897,No
0.198524035,0.062837123,0.219962049,0.135483871,0.259278937,0.123795066,1.861374034,6.592611487,0.891216691,0.322954952,0.268311195,0.198524035,0.127262358,0.050686378,0.271186441,0.768465909,0.0234375,9,8.9765625,0.115839861,male,female,0.595134647,0.404865353,No
0.184439562,0.060942793,0.175287671,0.140767123,0.247780822,0.107013699,1.255295923,4.01213107,0.928214048,0.480653245,0.155726027,0.184439562,0.149394129,0.047761194,0.277456647,1.778320313,0.1875,9,8.8125,0.103528801,male,female,0.538024535,0.461975465,No
0.209809077,0.033533176,0.213398058,0.193349515,0.23276699,0.039417476,2.150260643,8.028339236,0.86265934,0.20114822,0.215097087,0.209809077,0.171104717,0.04743083,0.279069767,1.782441737,0.0234375,8.4375,8.4140625,0.119093919,female,female,0.62532722,0.37467278,No
0.188872268,0.060987791,0.19995602,0.173479934,0.229664651,0.056184717,3.198953231,31.37139736,0.915985591,0.436417565,0,0.188872268,0.181574254,0.021136063,0.25,0.2315625,0.0078125,0.7890625,0.78125,0.304285714,female,male,0.47258182,0.52741818,No
0.191590704,0.059662313,0.220998152,0.130425139,0.242735675,0.112310536,1.745914066,5.820669935,0.869061977,0.224701073,0.225138632,0.191590704,0.118303156,0.047058824,0.244897959,0.747141768,0.0234375,4.5703125,4.546875,0.085322843,male,female,0.560279894,0.439720106,No
0.204259258,0.042781681,0.194133333,0.180444444,0.239762963,0.059318519,2.332315012,9.452766751,0.877639292,0.235420748,0.180444444,0.204259258,0.154668019,0.04743083,0.279069767,1.59890625,0.0234375,8.25,8.2265625,0.117822096,female,female,0.619415615,0.380584385,No
0.181902624,0.062600005,0.173606755,0.134089264,0.244535585,0.110446321,1.338494713,4.773083044,0.935004348,0.524516801,0.255681544,0.181902624,0.120294222,0.041994751,0.228571429,0.558763587,0.0078125,4.328125,4.3203125,0.092142035,male,male,0.469091667,0.530908333,No
0.203408291,0.038606683,0.209756098,0.194146341,0.224065041,0.029918699,3.027533937,13.23387076,0.850975962,0.272271763,0.204878049,0.203408291,0.164703099,0.049180328,0.279069767,1.411998821,0.0234375,7.171875,7.1484375,0.085323966,female,female,0.617017376,0.382982624,No
0.238154757,0.031897326,0.24311828,0.228817204,0.257043011,0.028225806,2.441471067,8.941417316,0.81551291,0.152197141,0.229193548,0.238154757,0.174311965,0.046920821,0.279069767,1.076822917,0.0234375,10.453125,10.4296875,0.108988764,female,female,0.668929618,0.331070382,No
0.173631376,0.073351512,0.153568557,0.123680214,0.244234033,0.120553819,2.804974885,20.85754316,0.930916893,0.518268557,0.060026798,0.173631376,0.090129539,0.015701668,0.210526316,0.193044355,0.0078125,2.8203125,2.8125,0.068123862,male,male,0.480806821,0.519193179,No
0.153062675,0.059616088,0.137856567,0.100177276,0.203287671,0.103110395,2.744697362,12.0046525,0.902960231,0.424030738,0.098597905,0.153062675,0.109356248,0.036231884,0.27027027,0.561988467,0.102539063,0.810546875,0.708007813,0.587586207,male,male,0.490879766,0.509120234,No
0.159530491,0.075273104,0.146853147,0.121398601,0.239370629,0.117972028,1.993500516,6.870351177,0.921132353,0.582531022,0.133636364,0.159530491,0.120254421,0.018411968,0.168421053,0.372869318,0.0078125,2.609375,2.6015625,0.216816817,male,male,0.45441854,0.54558146,No
0.169465911,0.060805776,0.167030626,0.142237017,0.205246338,0.063009321,5.240881684,60.64201201,0.924980516,0.528634016,0.059094541,0.169465911,0.144303965,0.025839793,0.263157895,0.559285482,0.004882813,1.391601563,1.38671875,0.484574111,female,male,0.487068878,0.512931122,No
0.133108102,0.083778792,0.125357312,0.074339801,0.216393753,0.142053952,30.68466989,1116.036622,0.907382298,0.573354875,0,0.133108102,0.095086608,0.022727273,0.222222222,0.0078125,0.0078125,0.0078125,0,0,male,male,0.034733293,0.965266707,No
0.18421457,0.054246142,0.19591195,0.182704403,0.213522013,0.03081761,2.897676374,11.42510862,0.8836159,0.467783153,0.194150943,0.18421457,0.16656124,0.048192771,0.271186441,1.788174716,0.0234375,8.2734375,8.25,0.140590355,female,female,0.582121751,0.417878249,No
0.19137379,0.060052206,0.18247191,0.138426966,0.250505618,0.112078652,1.609766745,5.695456106,0.89993992,0.345079189,0.134101124,0.19137379,0.136617469,0.047105005,0.274285714,0.683254076,0.0234375,2.90625,2.8828125,0.158849281,male,female,0.504238706,0.495761294,No
0.179749589,0.034081928,0.174082397,0.167790262,0.18701623,0.019225968,4.997551484,34.13676428,0.8002275,0.223222936,0.173732834,0.179749589,0.164371027,0.015701668,0.225352113,0.898828125,0.1640625,6.625,6.4609375,0.139258364,female,female,0.659529715,0.340470285,No
0.172286018,0.062872731,0.19148983,0.158086861,0.209807587,0.051720726,3.134383327,14.26215426,0.920398749,0.574005405,0.206575041,0.172286018,0.157403456,0.023357664,0.271186441,0.276241987,0.0078125,3.8828125,3.875,0.038796861,female,female,0.504397937,0.495602063,No
0.137412268,0.094762718,0.1584,0.053688889,0.214577778,0.160888889,31.35506759,1045.528502,0.833948476,0.494854235,0,0.137412268,0.074020769,0.015779093,0.275862069,0.0078125,0.0078125,0.0078125,0,0,male,male,0.064765002,0.935234998,No
0.232672936,0.063233209,0.255139202,0.233438676,0.265041385,0.031602709,3.009344773,12.7780284,0.844158713,0.241622533,0.265252069,0.232672936,0.167970881,0.015984016,0.275862069,0.329282407,0.0078125,2.375,2.3671875,0.141226623,female,female,0.564838729,0.435161271,No
0.16081668,0.055692533,0.164760026,0.15739645,0.188507561,0.031111111,7.035055898,67.10116891,0.876356099,0.460014936,0.162550953,0.16081668,0.15742319,0.021505376,0.188679245,0.169020433,0.161132813,0.205078125,0.043945313,0.177777778,female,female,0.547084253,0.452915747,No
0.108406689,0.069611044,0.107802875,0.047720739,0.147474333,0.099753593,2.379756011,15.81480244,0.958235927,0.719182718,0,0.108406689,0.1068484,0.022695035,0.275862069,0.09453125,0.0078125,0.8125,0.8046875,0.138619202,male,male,0.398568821,0.601431179,No
0.165439339,0.058030049,0.181621622,0.103843844,0.199279279,0.095435435,2.45853693,10.32384884,0.909782239,0.46237789,0.184564565,0.165439339,0.103017102,0.04610951,0.23880597,1.125434028,0.0859375,5.4296875,5.34375,0.335311318,male,female,0.53250013,0.46749987,No
0.20524014,0.059474963,0.232037037,0.14,0.254074074,0.114074074,1.736636699,5.907680172,0.890243082,0.313620141,0.23462963,0.20524014,0.129513965,0.050104384,0.279069767,1.495535714,0.0234375,7.7578125,7.734375,0.123290043,male,female,0.57833635,0.42166365,No
0.198965572,0.031570287,0.203503268,0.185568627,0.213751634,0.028183007,2.940513029,12.62739434,0.83516404,0.226197327,0.204235294,0.198965572,0.181627639,0.046966732,0.275862069,1.115625,0.0234375,10.5234375,10.5,0.071492347,female,female,0.665017698,0.334982302,No
0.122448465,0.086267943,0.111621622,0.038216216,0.204513514,0.166297297,26.05466401,798.0715316,0.934388269,0.67484413,0,0.122448465,0.086613856,0.016194332,0.228571429,0.016958841,0.0078125,0.3828125,0.375,0.05,male,male,0.120624103,0.879375897,No
0.16838094,0.074602707,0.182748092,0.100992366,0.22389313,0.122900763,5.404833117,51.3998787,0.924389646,0.615590797,0.050229008,0.16838094,0.148348438,0.016684046,0.275862069,0.212611607,0.0546875,0.59375,0.5390625,0.249721293,female,male,0.477061747,0.522938253,No
0.156780763,0.06929707,0.165758276,0.101308699,0.212317167,0.111008468,1.257669119,4.372105125,0.963429519,0.721719878,0.109499615,0.156780763,0.09338787,0.018691589,0.253968254,0.339988426,0.0078125,3.265625,3.2578125,0.127282789,male,male,0.405137492,0.594862508,No
0.195982845,0.04316224,0.189241379,0.165586207,0.228827586,0.063241379,1.740912967,6.555623358,0.887627447,0.302533458,0.181517241,0.195982845,0.158865203,0.048632219,0.277456647,0.473894817,0.0234375,1.0078125,0.984375,0.222007722,female,male,0.49400319,0.50599681,No
0.209656214,0.042991082,0.216214953,0.208037383,0.226191589,0.018154206,3.846723314,20.02618038,0.834913402,0.248627309,0.214742991,0.209656214,0.214654286,0.081967213,0.263157895,0.359375,0.21484375,0.83984375,0.625,0.32421875,female,female,0.563520361,0.436479639,No
0.179837622,0.060027252,0.188984199,0.123882619,0.219954853,0.096072235,1.453531579,4.820096358,0.912605698,0.432740195,0.191512415,0.179837622,0.119142966,0.047384008,0.269662921,0.943359375,0.0234375,4.453125,4.4296875,0.164021164,male,male,0.497808126,0.502191874,No
0.131649276,0.083649656,0.121954262,0.064033264,0.213056133,0.149022869,2.58333995,12.13639028,0.957859311,0.718049103,0.003056133,0.131649276,0.113352435,0.017003188,0.275862069,0.348894817,0.0078125,5.390625,5.3828125,0.049024351,male,male,0.470366036,0.529633964,No
0.164310868,0.053803364,0.173873874,0.165585586,0.185405405,0.01981982,4.928656441,32.09187455,0.867461182,0.423831175,0.173693694,0.164310868,0.15177942,0.011037528,0.181818182,0.229130498,0.034179688,0.712890625,0.678710938,0.223851688,female,female,0.540135383,0.459864617,No
0.149785064,0.063255133,0.174132986,0.085423729,0.190925684,0.105501956,3.034384236,13.95011487,0.905598576,0.535060333,0.187640156,0.149785064,0.16195082,0.01793722,0.207792208,0.786328125,0.0078125,6.21875,6.2109375,0.16060907,female,female,0.540687537,0.459312463,No
0.181182549,0.030157037,0.177701975,0.168150808,0.192531418,0.02438061,3.071247114,13.11235702,0.82088099,0.182415685,0.16940754,0.181182549,0.174194033,0.08,0.219178082,0.215247845,0.15625,0.9140625,0.7578125,0.094256259,female,female,0.562614522,0.437385478,No
0.169128949,0.068637203,0.198295577,0.121121899,0.218683927,0.097562028,2.91335377,12.79512841,0.946040962,0.673647824,0.207357066,0.169128949,0.165898756,0.015984016,0.275862069,0.183482143,0.0078125,0.2890625,0.28125,0.2421875,female,male,0.4278761,0.5721239,No
0.166402126,0.076585194,0.172627119,0.0875,0.240847458,0.153347458,15.86218362,307.0350818,0.906152443,0.504632643,0.060211864,0.166402126,0.060965707,0.016227181,0.258064516,0.0703125,0.0703125,0.0703125,0,0,male,male,0.472377575,0.527622425,No
0.09124998,0.086956484,0.048191365,0.015192532,0.179043174,0.163850642,3.089786569,12.85755836,0.93071501,0.622815538,0.011925321,0.09124998,0.1708931,0.016177958,0.275862069,0.767314189,0.0078125,5.2890625,5.28125,0.187912088,female,female,0.510999006,0.489000994,No
0.133212089,0.075318659,0.162288557,0.065820896,0.18840796,0.122587065,2.168960264,8.548333555,0.950912937,0.704062243,0.184577114,0.133212089,0.170783522,0.018823529,0.271186441,0.290127841,0.0078125,0.71875,0.7109375,0.384092098,female,male,0.404923016,0.595076984,No
0.186100909,0.057407561,0.181386861,0.130291971,0.23810219,0.107810219,1.187954347,3.836777117,0.904656084,0.315566613,0.127737226,0.186100909,0.135410201,0.049689441,0.279069767,1.539663462,0.0234375,6.4453125,6.421875,0.103907256,male,female,0.543817384,0.456182616,No
0.117349503,0.090034971,0.109478199,0.024017155,0.203945675,0.17992852,2.610622644,12.44289838,0.953623721,0.70143393,0.004603288,0.117349503,0.17804021,0.016511868,0.271186441,0.188720703,0.0078125,0.75,0.7421875,0.277758913,female,male,0.416110835,0.583889165,No
0.128461597,0.077023594,0.12747784,0.062272361,0.178468977,0.116196616,1.404889673,5.848927132,0.975386936,0.822586636,0.127703465,0.128461597,0.127453139,0.015670911,0.275862069,0.118990385,0.0078125,0.53125,0.5234375,0.15920398,male,male,0.35156792,0.64843208,No
0.190531508,0.060900707,0.191905465,0.142688331,0.251048744,0.108360414,1.453028182,4.885298901,0.921772887,0.462238768,0.276277696,0.190531508,0.143260154,0.04743083,0.274285714,1.701660156,0.0234375,9.984375,9.9609375,0.13828877,male,female,0.5611861,0.4388139,No
0.184517183,0.060654986,0.190595065,0.132481858,0.239767779,0.107285922,1.150054415,4.316386782,0.933636953,0.425439533,0.195878084,0.184517183,0.121233545,0.047244094,0.274285714,0.734964623,0.0234375,5.5078125,5.484375,0.084799732,male,female,0.502322967,0.497677033,No
0.152736966,0.06216261,0.157375178,0.094864479,0.191526391,0.096661912,3.618249079,18.602452,0.889844067,0.411598225,0.094265335,0.152736966,0.090785598,0.037174721,0.138888889,0.463018003,0.092773438,0.942382813,0.849609375,0.564586754,male,female,0.518283359,0.481716641,No
0.141996009,0.077729686,0.142815356,0.082925046,0.202961609,0.120036563,1.066574774,4.670176551,0.973287431,0.78358825,0.087531993,0.141996009,0.095639679,0.017837235,0.183908046,0.312872024,0.0078125,0.6484375,0.640625,0.246341463,male,male,0.351674469,0.648325531,No
0.137295009,0.065283349,0.112982456,0.086419753,0.190669266,0.104249513,2.916014081,13.82778502,0.933476838,0.572291339,0.083508772,0.137295009,0.108234304,0.03960396,0.271186441,0.663802083,0.078125,4.65625,4.578125,0.180593151,male,female,0.507075025,0.492924975,No
0.201900172,0.048560886,0.193804558,0.156925454,0.251232136,0.094306682,1.064003992,3.522946605,0.915008943,0.105182709,0.154438007,0.201900172,0.149085989,0.018957346,0.253968254,0.971494932,0.1640625,5.546875,5.3828125,0.159401431,male,female,0.579675154,0.420324846,No
0.202309618,0.036028271,0.197303922,0.189068627,0.216519608,0.02745098,3.975788561,23.92746806,0.846018179,0.235026106,0.190784314,0.202309618,0.178848699,0.047952048,0.277456647,1.687897246,0.0234375,8.296875,8.2734375,0.113528248,female,female,0.656184122,0.343815878,No
0.1564516,0.063942481,0.161854714,0.134157651,0.197125193,0.062967543,4.115398503,45.29608153,0.932495778,0.571465271,0,0.1564516,0.163508529,0.017278618,0.271186441,0.184027778,0.0078125,2.0703125,2.0625,0.057900433,female,male,0.467535401,0.532464599,No
0.192557517,0.05598651,0.211376702,0.133434191,0.232556732,0.099122542,1.646086568,5.49493811,0.90314319,0.330880392,0.231709531,0.192557517,0.13392924,0.047761194,0.272727273,1.142708333,0.0234375,8.015625,7.9921875,0.099921322,male,female,0.57465378,0.42534622,No
0.173242103,0.063122206,0.15866088,0.139218847,0.2216739,0.082455053,2.799001282,12.88639475,0.912110076,0.480628698,0.146509609,0.173242103,0.139934049,0.025510204,0.25,0.37995515,0.073242188,3.930664063,3.857421875,0.129721519,female,female,0.517562317,0.482437683,No
0.19535984,0.040509729,0.200210112,0.19248851,0.210505581,0.018017072,3.761812165,18.99822772,0.823975784,0.268151904,0.197268549,0.19535984,0.195464808,0.01953125,0.212765957,0.36722819,0.087890625,0.8203125,0.732421875,0.330793651,female,female,0.556966728,0.443033272,No
0.233168218,0.039002614,0.244814159,0.207150442,0.261168142,0.054017699,2.007895204,6.808253696,0.839755541,0.202335599,0.25720354,0.233168218,0.180118942,0.047856431,0.275862069,1.614462209,0.2109375,10.1015625,9.890625,0.16526917,female,female,0.641727815,0.358272185,No
0.189573146,0.055219987,0.203434022,0.135325914,0.23682035,0.101494436,1.310635744,4.267665287,0.91589077,0.367568045,0.217678855,0.189573146,0.134417397,0.047105005,0.279069767,0.748471467,0.0234375,6.46875,6.4453125,0.113065539,male,female,0.535270305,0.464729695,No
0.210414489,0.04470204,0.212071006,0.196497041,0.239573964,0.043076923,2.185050119,8.20939039,0.880388371,0.322045655,0.208757396,0.210414489,0.178205664,0.049638056,0.279069767,1.909492925,0.0234375,8.4609375,8.4375,0.137037037,female,female,0.598087092,0.401912908,No
0.212057895,0.044963377,0.220871935,0.190735695,0.245286104,0.054550409,1.403542594,4.073729327,0.888269382,0.301402991,0.220871935,0.212057895,0.152778655,0.04729064,0.279069767,0.745738636,0.0234375,4.6171875,4.59375,0.120619946,female,female,0.531811373,0.468188627,No
0.183898547,0.0587486,0.19839196,0.12241206,0.238070352,0.115658291,2.644448867,11.34171191,0.904130184,0.386429473,0.121567839,0.183898547,0.12781035,0.047713718,0.279069767,1.283501059,0.0234375,7.2421875,7.21875,0.123189311,male,female,0.57950023,0.42049977,No
0.190846298,0.065790282,0.207950987,0.132280463,0.244356705,0.112076242,1.562303683,7.834349886,0.938546013,0.538809584,0.05012934,0.190846298,0.113322801,0.01754386,0.275862069,1.434114583,0.0078125,6.3203125,6.3125,0.254779788,male,male,0.494623388,0.505376612,No
0.131565985,0.084353899,0.131888638,0.053092551,0.196147479,0.143054929,2.243370074,11.54473998,0.968324296,0.784107592,0.195515425,0.131565985,0.191163307,0.029143898,0.275862069,0.214725379,0.0078125,0.796875,0.7890625,0.351644842,female,male,0.384827397,0.615172603,No
0.141598185,0.09251486,0.162378168,0.078596491,0.216959064,0.138362573,25.00577457,670.7577732,0.853836596,0.517810951,0,0.141598185,0.070249284,0.016260163,0.213333333,0.0078125,0.0078125,0.0078125,0,0,male,male,0.23917851,0.76082149,No
0.113668887,0.084121099,0.096325823,0.037365685,0.205025997,0.167660312,1.302196344,3.996087774,0.958252811,0.715288972,0,0.113668887,0.11449409,0.023391813,0.262295082,0.215820313,0.0078125,0.9296875,0.921875,0.284450995,male,male,0.380248117,0.619751883,No
0.226241136,0.028670539,0.224702194,0.216363636,0.24137931,0.025015674,3.411224221,16.04445657,0.777533472,0.129146754,0.216802508,0.226241136,0.201314392,0.056603774,0.279069767,1.268118351,0.0234375,9.328125,9.3046875,0.111614889,female,female,0.683594562,0.316405438,No
0.20206818,0.036540343,0.201694915,0.185423729,0.222711864,0.037288136,2.383516207,8.641629871,0.863154179,0.264335604,0.22,0.20206818,0.169417298,0.047012733,0.279069767,2.403782895,0.1875,9.4921875,9.3046875,0.143224181,female,female,0.630788268,0.369211732,No
0.117169571,0.076994694,0.108125,0.05,0.20140625,0.15140625,10.64925986,228.0080399,0.944998634,0.653184782,0,0.117169571,0.111190686,0.015640274,0.258064516,0.081182065,0.0078125,1.34375,1.3359375,0.09454191,male,male,0.385408097,0.614591903,No
0.179100987,0.06070084,0.169263158,0.122105263,0.238736842,0.116631579,2.044890568,7.920342962,0.892616231,0.350054774,0.122105263,0.179100987,0.114859951,0.047619048,0.262295082,1.027832031,0.0234375,6.234375,6.2109375,0.128816467,male,female,0.558590841,0.441409159,No
0.238363862,0.033958351,0.24137931,0.227335423,0.258056426,0.030721003,2.030804677,6.1961801,0.811641935,0.152090761,0.253667712,0.238363862,0.180283842,0.046920821,0.275862069,0.8359375,0.0234375,10.640625,10.6171875,0.040961491,female,female,0.661089348,0.338910652,No
0.174645539,0.063535329,0.182973262,0.116491979,0.229989305,0.113497326,1.478088438,4.895979345,0.931257029,0.541199061,0.116491979,0.174645539,0.095959687,0.016260163,0.192771084,0.311523438,0.09375,2.46875,2.375,0.138729977,male,male,0.446381789,0.553618211,No
0.174805537,0.061148638,0.19820711,0.117063369,0.223307573,0.106244204,2.522160576,11.76218788,0.920325779,0.480293649,0.223307573,0.174805537,0.105127842,0.015779093,0.231884058,0.493489583,0.0078125,2.765625,2.7578125,0.204581845,male,male,0.493875035,0.506124965,No
0.147018568,0.080241702,0.145994962,0.089924433,0.207707809,0.117783375,7.944921346,147.528608,0.968775543,0.77814948,0.120428212,0.147018568,0.150126125,0.017297297,0.275862069,0.380387931,0.0078125,0.7890625,0.78125,0.225769231,female,male,0.378372257,0.621627743,No
