meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label,Logistic Regression,Logistic Regression(female),Logistic Regression(male),Selected
0.147018567653,0.0802417023881,0.145994962217,0.0899244332494,0.207707808564,0.117783375315,7.9449213458,147.528608027,0.968775543398,0.778149479943,0.120428211587,0.147018567653,0.150126124531,0.0172972972973,0.275862068966,0.380387931034,0.0078125,0.7890625,0.78125,0.225769230769,female,male,0.39250177694,0.60749822306,No
0.16323910682,0.0538807714736,0.172494983278,0.160133779264,0.188040133779,0.0279063545151,3.4981237047,19.2862477545,0.881285094532,0.415102366257,0.172307692308,0.16323910682,0.168611512408,0.0547945205479,0.213333333333,0.695913461538,0.0234375,6.9296875,6.90625,0.151821862348,female,female,0.571968211368,0.428031788632,No
0.207585305538,0.031595159911,0.209280469897,0.18872246696,0.222848751836,0.0341262848752,3.40663682574,18.3222689697,0.816958476165,0.179266310056,0.186255506608,0.207585305538,0.169564386205,0.0477137176938,0.275862068966,1.75183823529,0.0234375,12.0234375,12.0,0.090087890625,female,female,0.684774650256,0.315225349744,No
0.212326179631,0.0712193995027,0.23974779319,0.202673392182,0.257990752417,0.0553173602354,2.17629470422,7.91358743932,0.901945635283,0.395433230421,0.243160992013,0.212326179631,0.187145038171,0.0171858216971,0.275862068966,0.685132575758,0.03125,6.0,5.96875,0.174607329843,female,female,0.544174321469,0.455825678531,No
0.22993825373,0.0361957400102,0.235362318841,0.21732689211,0.256103059581,0.0387761674718,1.6800978569,5.00218522717,0.850271994642,0.191834862975,0.25384863124,0.22993825373,0.196619190569,0.0472440944882,0.277456647399,1.88818359375,0.0234375,9.5390625,9.515625,0.144937055282,female,female,0.626667619631,0.373332380369,No
0.18971102146,0.0351507918215,0.192688172043,0.176559139785,0.210322580645,0.0337634408602,2.28319685882,8.12390649779,0.853824341384,0.255383033669,0.184946236559,0.18971102146,0.168990493562,0.0223463687151,0.228571428571,1.05055147059,0.09375,6.90625,6.8125,0.261085626911,female,female,0.587911919867,0.412088080133,No
0.123551973807,0.0895841874354,0.102497616778,0.0360343183985,0.206863679695,0.170829361296,1.58945445991,8.54764817342,0.9537420804,0.665332411355,0.195919923737,0.123551973807,0.191199474145,0.0164271047228,0.258064516129,0.319010416667,0.0078125,0.796875,0.7890625,0.321490972627,female,male,0.400754676177,0.599245323823,No
0.182167617696,0.0373315271475,0.171089108911,0.159207920792,0.217425742574,0.0582178217822,2.86453197753,12.8291907179,0.843869233025,0.234806837463,0.167920792079,0.182167617696,0.158586543436,0.0497409326425,0.277456647399,1.33728966346,0.0234375,10.734375,10.7109375,0.0906466781508,female,female,0.651820675297,0.348179324703,No
0.196224114676,0.059408396879,0.210384615385,0.147307692308,0.249615384615,0.102307692308,1.03422575082,3.43881286042,0.925481271499,0.432530670581,0.257307692308,0.196224114676,0.126552825869,0.0477611940299,0.274285714286,1.31375558036,0.0234375,5.8125,5.7890625,0.116007474307,male,female,0.51263130703,0.48736869297,No
0.184187312847,0.050418736754,0.186423927178,0.141274382315,0.228296488947,0.087022106632,1.0738675447,3.42022770329,0.913538543455,0.169765510927,0.230117035111,0.184187312847,0.118520133629,0.0206451612903,0.25,0.791015625,0.0078125,4.640625,4.6328125,0.218260660082,male,female,0.551565773582,0.448434226418,No
0.199589542537,0.0635260896507,0.223647798742,0.136918238994,0.259748427673,0.122830188679,1.41218147807,4.0344614027,0.89106118919,0.303123453805,0.273396226415,0.199589542537,0.117279168988,0.0470127326151,0.277456647399,1.24830163043,0.0234375,8.578125,8.5546875,0.0729288975864,male,female,0.586433242063,0.413566757937,No
0.127633058008,0.0849311814725,0.158891867739,0.0345308310992,0.201429848079,0.166899016979,1.59117371908,5.3476448868,0.949757252838,0.671246908554,0.182162645219,0.127633058008,0.178363458733,0.0581818181818,0.271186440678,0.634014423077,0.015625,5.03125,5.015625,0.121246105919,female,male,0.46203105049,0.53796894951,No
0.190937427738,0.05344399485,0.179086294416,0.151607445008,0.238781725888,0.0871742808799,1.86570608571,8.34949596325,0.911274523837,0.39654826646,0.155871404399,0.190937427738,0.150220213442,0.0485829959514,0.271186440678,1.6929505814,0.0234375,9.328125,9.3046875,0.123757125812,female,female,0.583838378815,0.416161621185,No
0.160625873271,0.0671354349159,0.153333333333,0.108985507246,0.215072463768,0.106086956522,1.33060947552,4.75659116645,0.94644871256,0.622826358836,0.106666666667,0.160625873271,0.104068101333,0.0174291938998,0.20253164557,0.421519886364,0.0078125,4.3984375,4.390625,0.0893238434164,male,male,0.457889106247,0.542110893753,No
0.168690984473,0.0676905193926,0.178293755497,0.15526824978,0.215848724714,0.060580474934,2.74456030906,18.3493783917,0.929483135568,0.500622308202,0.0,0.168690984473,0.161211377557,0.0164609053498,0.262295081967,0.1703125,0.0078125,1.046875,1.0390625,0.136525524337,female,male,0.454333336697,0.545666663303,No
0.202133830125,0.0616975426239,0.238561549101,0.136320885201,0.256763485477,0.120442600277,2.03140086717,6.76766823925,0.860176549409,0.239341770058,0.245532503458,0.202133830125,0.121551652708,0.0472906403941,0.253968253968,0.894191576087,0.0234375,10.453125,10.4296875,0.0806375751241,male,female,0.635373366892,0.364626633108,No
0.195714798455,0.0648158003431,0.188724409449,0.140661417323,0.262362204724,0.121700787402,3.11953307958,15.1207273291,0.889233312755,0.386816677779,0.279118110236,0.195714798455,0.135220496655,0.0477137176938,0.265193370166,2.25448803191,0.0234375,14.109375,14.0859375,0.131523218878,male,female,0.669940915705,0.330059084295,No
0.179979784415,0.0584192745823,0.186981450253,0.135986509275,0.223338954469,0.0873524451939,0.950087976091,3.20956513939,0.930426156108,0.453555775584,0.1973693086,0.179979784415,0.112780890482,0.0469667318982,0.279069767442,0.768369932432,0.0234375,4.359375,4.3359375,0.124815724816,male,male,0.485695981464,0.514304018536,No
0.209864846179,0.0378424450725,0.212121212121,0.194704944179,0.23355661882,0.0388516746411,1.56205906213,4.46227214997,0.865803917436,0.273495261069,0.209888357257,0.209864846179,0.174649859266,0.048048048048,0.279069767442,0.854651162791,0.0234375,5.578125,5.5546875,0.0541860981568,female,female,0.553125325859,0.446874674141,No
0.12172656912,0.0773947767987,0.108818660647,0.0533032355154,0.200677200903,0.147373965388,3.53952046473,33.242832254,0.953773845529,0.672604982216,0.0,0.12172656912,0.109023798213,0.0179573512907,0.262295081967,0.0806308962264,0.0078125,0.234375,0.2265625,0.187820983125,male,male,0.411563567931,0.588436432069,No
0.155964201591,0.0589915063946,0.16425697599,0.149539260221,0.180609993511,0.0310707332901,7.32679764485,70.4749534115,0.877737968953,0.475080784403,0.16425697599,0.155964201591,0.146677839545,0.0113636363636,0.181818181818,0.303485576923,0.1611328125,0.6787109375,0.517578125,0.390188679245,female,female,0.508488506215,0.491511493785,No
0.184000023027,0.0570156179685,0.202792321117,0.120209424084,0.223804537522,0.103595113438,1.46294805399,4.52499491142,0.894354713495,0.295874700457,0.208656195462,0.184000023027,0.117887015645,0.048,0.279069767442,0.790178571429,0.0234375,5.109375,5.0859375,0.0721135882426,male,female,0.539571856423,0.460428143577,No
0.184984086852,0.039843976828,0.184730290456,0.180082987552,0.195573997234,0.0154910096819,5.83812142984,43.8143252577,0.812468614577,0.283566642268,0.180663900415,0.184984086852,0.185932004996,0.178571428571,0.277777777778,0.419311523438,0.1806640625,0.7666015625,0.5859375,0.647727272727,female,female,0.540941058903,0.459058941097,No
0.227112428824,0.0333194697951,0.229968652038,0.220313479624,0.240940438871,0.0206269592476,3.26174331588,14.5825044552,0.794256127452,0.178282616023,0.227774294671,0.227112428824,0.204378022467,0.0507936507937,0.277456647399,1.4828125,0.0234375,20.859375,20.8359375,0.082168300391,female,female,0.783345512981,0.216654487019,No
0.146511402549,0.0883003613001,0.169704797048,0.0529520295203,0.222656826568,0.169704797048,1.11493949802,3.99231779441,0.9642917208,0.74720058086,0.167380073801,0.146511402549,0.195871579783,0.0555555555556,0.275862068966,0.411931818182,0.0078125,2.9765625,2.96875,0.109273182957,female,male,0.408266293171,0.591733706829,No
0.163180093857,0.0680445443701,0.177170542636,0.099980620155,0.217189922481,0.117209302326,21.5797049582,598.392640342,0.926462223186,0.534101516558,0.0600968992248,0.163180093857,0.0717911154791,0.0163766632549,0.258064516129,0.0904605263158,0.0703125,0.6953125,0.625,0.0549107142857,male,male,0.341189534258,0.658810465742,No
0.141928228158,0.0794889406616,0.170838206628,0.0633138401559,0.210136452242,0.146822612086,2.04018216479,11.7483095387,0.939355742326,0.587443475012,0.0502144249513,0.141928228158,0.142991074484,0.0162271805274,0.271186440678,0.30078125,0.0546875,0.7890625,0.734375,0.369188337273,female,male,0.423309185985,0.576690814015,No
0.19496130481,0.0594329283515,0.224825046041,0.130460405157,0.245451197053,0.114990791897,1.88382312296,6.26692588407,0.87906154914,0.298724914399,0.244935543278,0.19496130481,0.127857412347,0.0475718533201,0.274285714286,0.755580357143,0.0234375,4.8515625,4.828125,0.122508942259,male,female,0.542969974942,0.457030025058,No
0.161155533391,0.0536545184428,0.168729076255,0.159181649101,0.182442653441,0.0232610043397,6.33845767887,53.3864830086,0.867255327945,0.426468522536,0.167513949163,0.161155533391,0.154155767733,0.0150602409639,0.175438596491,0.17578125,0.166015625,0.2294921875,0.0634765625,0.162393162393,female,female,0.505790974752,0.494209025248,No
0.199756397455,0.0593571005933,0.228474576271,0.134915254237,0.245762711864,0.110847457627,2.29125814482,9.07650977716,0.882980848322,0.309004038877,0.244745762712,0.199756397455,0.132326317489,0.0528634361233,0.279069767442,1.01822916667,0.0234375,8.0859375,8.0625,0.0925721732157,male,female,0.592784846954,0.407215153046,No
0.0975620912497,0.0708470358845,0.0710007524454,0.0387659894658,0.158224228743,0.119458239278,1.43084979505,4.65244819241,0.95222029206,0.664711798215,0.0385553047404,0.0975620912497,0.148914143356,0.0198511166253,0.222222222222,0.255774456522,0.0078125,0.640625,0.6328125,0.305836139169,female,male,0.3987307436,0.6012692564,No
0.183495166172,0.0679463337402,0.206497725796,0.157920727745,0.23069525666,0.0727745289149,2.24987227418,7.93816525843,0.935247628613,0.611967176749,0.230877192982,0.183495166172,0.149573844912,0.0156862745098,0.253968253968,0.198939732143,0.0546875,0.3203125,0.265625,0.191764705882,female,male,0.419589623048,0.580410376952,No
0.211902102486,0.0604316468594,0.225154639175,0.177525773196,0.262680412371,0.0851546391753,3.50907871985,17.9937169527,0.894024553221,0.401002253966,0.262319587629,0.211902102486,0.155451300465,0.0477611940299,0.279069767442,1.89401533019,0.0703125,11.015625,10.9453125,0.109207708779,female,female,0.632329868455,0.367670131545,No
0.130673638443,0.082881544173,0.116964177292,0.0822829386764,0.204857316333,0.122574377656,27.7051186028,896.65034698,0.900402887838,0.584463622146,0.0,0.130673638443,0.0903804422627,0.0166147455867,0.238805970149,0.0078125,0.0078125,0.0078125,0.0,0.0,male,male,0.218665057907,0.781334942093,No
0.173525518137,0.0545337646387,0.1696,0.150577777778,0.200711111111,0.0501333333333,2.66898413338,11.2693739584,0.919471663472,0.495743557236,0.1584,0.173525518137,0.138406546837,0.0235294117647,0.192307692308,0.524236505682,0.0048828125,1.337890625,1.3330078125,0.474816849817,female,male,0.464181344219,0.535818655781,No
0.197504607652,0.0278336891701,0.196588785047,0.187429906542,0.208364485981,0.0209345794393,3.4080131407,16.132526114,0.807993486361,0.171634525284,0.192990654206,0.197504607652,0.173714114861,0.0472906403941,0.279069767442,1.12353515625,0.0234375,7.3359375,7.3125,0.101709401709,female,female,0.627319393557,0.372680606443,No
0.130311595544,0.0849175837255,0.128418491484,0.0795377128954,0.205060827251,0.125523114355,31.7234644215,1077.20685539,0.847654213417,0.499979790419,0.0,0.130311595544,0.105473959647,0.019536019536,0.275862068966,0.0078125,0.0078125,0.0078125,0.0,0.0,male,male,0.18267208626,0.81732791374,No
0.169505758654,0.0669304039688,0.140970537262,0.124471403813,0.242634315425,0.118162911612,2.3846715215,10.2399484286,0.919990544702,0.484100657632,0.133934142114,0.169505758654,0.110565779154,0.0174102285092,0.266666666667,0.216145833333,0.0078125,0.8359375,0.828125,0.143081761006,male,male,0.45412455448,0.54587544552,No
0.18029249305,0.0600631336316,0.187160493827,0.134320987654,0.222222222222,0.0879012345679,1.51623075571,5.44109463284,0.922614270862,0.441679417381,0.193086419753,0.18029249305,0.112286786574,0.0469667318982,0.277456647399,0.928865131579,0.0234375,10.03125,10.0078125,0.114352626296,male,female,0.579507996767,0.420492003233,No
0.176320392287,0.0590729745662,0.187281713344,0.127314662273,0.218187808896,0.0908731466227,1.54552345144,5.45709018552,0.925461184486,0.476508104531,0.195123558484,0.176320392287,0.124122292238,0.048048048048,0.277456647399,1.13917151163,0.0234375,3.75,3.7265625,0.197871311079,male,male,0.483253387259,0.516746612741,No
0.151096728897,0.0863323570475,0.183914209115,0.061054512958,0.221197497766,0.160142984808,1.65977451458,6.15512801407,0.958603680814,0.71082364315,0.207184986595,0.151096728897,0.187886794704,0.0419947506562,0.242424242424,0.298233695652,0.015625,0.8515625,0.8359375,0.24432576769,female,male,0.395923739137,0.604076260863,No
0.180052131225,0.0740809267658,0.159081163859,0.131638591118,0.258703420112,0.127064828994,2.64274594874,11.0809324059,0.920589846249,0.524414836649,0.260847371108,0.180052131225,0.131712826256,0.0178571428571,0.207792207792,0.318709935897,0.1171875,0.6328125,0.515625,0.414274322169,male,male,0.44775968645,0.55224031355,No
0.164565494732,0.0666915944301,0.170044523598,0.118682101514,0.220409617097,0.101727515583,1.26309749985,4.54881869839,0.961162598614,0.700490778855,0.242101513802,0.164565494732,0.119315238136,0.0337552742616,0.262295081967,0.194957386364,0.0078125,0.6953125,0.6875,0.205627705628,male,male,0.388874059128,0.611125940872,No
0.17224972167,0.076856757801,0.198505096263,0.106228765572,0.230215175538,0.123986409966,3.18497876379,23.9097334936,0.927605923545,0.554812034904,0.0501019252548,0.17224972167,0.158125796325,0.0158415841584,0.266666666667,0.1953125,0.0546875,0.6875,0.6328125,0.29307568438,female,male,0.442653749255,0.557346250745,No
0.184568152682,0.0348245275986,0.183302325581,0.17288372093,0.201209302326,0.0283255813953,3.14053702299,13.5954323976,0.824721770951,0.247160090493,0.174186046512,0.184568152682,0.161185465631,0.0345572354212,0.207792207792,0.961681547619,0.078125,6.6484375,6.5703125,0.250178359096,female,female,0.599508779555,0.400491220445,No
0.174468008877,0.0633515530394,0.189399707174,0.135285505124,0.215636896047,0.0803513909224,3.47449224045,19.1975397227,0.940980110158,0.613698489344,0.213997071742,0.174468008877,0.150416228741,0.0471050049068,0.279069767442,1.30197704082,0.09375,8.4609375,8.3671875,0.146804176216,female,female,0.552227179362,0.447772820638,No
0.19044298373,0.0613754062334,0.207272727273,0.132727272727,0.243272727273,0.110545454545,1.30923709638,4.27579395494,0.920806374791,0.45301606219,0.137454545455,0.19044298373,0.12020840596,0.0199501246883,0.238805970149,0.759672619048,0.1328125,4.515625,4.3828125,0.179590017825,male,male,0.495020796485,0.504979203515,No
0.197098761256,0.061625616725,0.211119311193,0.136039360394,0.256580565806,0.120541205412,1.9536309778,7.24920241735,0.894032835571,0.314099266354,0.136728167282,0.197098761256,0.128867805619,0.0475247524752,0.274285714286,1.46447753906,0.0234375,7.921875,7.8984375,0.137599310807,male,female,0.583838541904,0.416161458096,No
0.122956479882,0.0821419044743,0.118591859186,0.0440484048405,0.195907590759,0.151859185919,1.32365263739,5.20948871175,0.972679478319,0.808442829615,0.0187898789879,0.122956479882,0.166807217182,0.01585728444,0.275862068966,1.29079861111,0.0234375,6.0625,6.0390625,0.138041244959,female,male,0.442500650304,0.557499349696,No
0.212329590507,0.0392098982934,0.212297063903,0.197789291883,0.228255613126,0.0304663212435,2.30864534606,8.10150548031,0.842868883593,0.258285604803,0.204559585492,0.212329590507,0.147316830597,0.0510095642933,0.277456647399,1.38109756098,0.0234375,11.4375,11.4140625,0.107910947801,female,female,0.649246832586,0.350753167414,No
0.151657728488,0.0784030051461,0.175977653631,0.0813407821229,0.218407821229,0.137067039106,7.99152515925,136.73577456,0.962921470184,0.759878121477,0.0500558659218,0.151657728488,0.140644436802,0.0160804020101,0.258064516129,0.161258012821,0.0546875,0.578125,0.5234375,0.285153181461,female,male,0.403570108518,0.596429891482,No
0.178599745531,0.0466218150213,0.182022233986,0.16764425622,0.196548438327,0.0289041821069,3.57319439854,19.1562521249,0.879524689333,0.392873621527,0.182911593436,0.178599745531,0.165757183923,0.0168598524763,0.271186440678,1.38610197368,0.2109375,6.953125,6.7421875,0.180858726629,female,female,0.578584572466,0.421415427534,No
0.174672402272,0.0599030524495,0.175818303273,0.144956579826,0.208176352705,0.0632197728791,3.10234987578,28.3500261226,0.934317348007,0.535246761081,0.0589178356713,0.174672402272,0.142307595208,0.0315457413249,0.277777777778,1.46661931818,0.05859375,3.9794921875,3.9208984375,0.352355138818,female,male,0.487991161855,0.512008838145,No
0.165026456348,0.0771528530046,0.161932650073,0.117657393851,0.234494875549,0.116837481698,1.0805363826,3.79985621348,0.960322986807,0.717651866574,0.244743777452,0.165026456348,0.126415093396,0.0546075085324,0.266666666667,0.770970394737,0.0390625,3.2578125,3.21875,0.301375404531,male,male,0.417621720392,0.582378279608,No
0.211588338074,0.0406402379492,0.206681715576,0.190880361174,0.24144469526,0.0505643340858,1.88046946796,6.94023591822,0.864084996994,0.260509988248,0.204153498871,0.211588338074,0.153023881947,0.0522875816993,0.271186440678,0.946614583333,0.2109375,7.453125,7.2421875,0.127323162275,female,female,0.586902813751,0.413097186249,No
0.17259777483,0.0692115457728,0.20049382716,0.10975308642,0.221666666667,0.111913580247,2.33494950968,9.53061512765,0.931974119074,0.586540457489,0.217345679012,0.17259777483,0.11527094743,0.0485829959514,0.279069767442,0.595748546512,0.0234375,3.84375,3.8203125,0.14127010446,male,male,0.475317357039,0.524682642961,No
0.167053105442,0.0564251352597,0.175169082126,0.157020933977,0.195571658615,0.0385507246377,3.30024614638,15.6955071829,0.919076928734,0.549501740637,0.176183574879,0.167053105442,0.153022779608,0.0168243953733,0.266666666667,1.4767287234,0.0078125,6.9140625,6.90625,0.277224736048,female,female,0.542841797216,0.457158202784,No
0.186891409481,0.065908317485,0.219898989899,0.127626262626,0.241818181818,0.114191919192,2.02595126228,6.6577305771,0.906023373294,0.455339410028,0.232272727273,0.186891409481,0.131759210662,0.0488798370672,0.277456647399,0.65625,0.0234375,8.4375,8.4140625,0.0555917738399,male,female,0.564222608727,0.435777391273,No
0.163813719606,0.0554551251578,0.165957972806,0.15782447466,0.185686032138,0.0278615574784,6.27379215875,50.5196201021,0.877664457103,0.460697437201,0.165784919654,0.163813719606,0.149311752749,0.010582010582,0.175438596491,0.196533203125,0.166015625,0.6787109375,0.5126953125,0.104761904762,female,female,0.506228749046,0.493771250954,No
0.136065630956,0.0831857058117,0.133696498054,0.0550972762646,0.209338521401,0.154241245136,0.630191058772,3.67795436426,0.981996588964,0.831346867264,0.24280155642,0.136065630956,0.0992495856301,0.020592020592,0.166666666667,0.440272177419,0.015625,3.9453125,3.9296875,0.148968259409,male,male,0.394684533573,0.605315466427,No
0.212189914901,0.0431904308903,0.215153374233,0.188957055215,0.245644171779,0.0566871165644,1.86257280859,6.10979028593,0.877668868905,0.314397679674,0.188957055215,0.212189914901,0.139942478308,0.047197640118,0.279069767442,1.92555147059,0.0234375,15.609375,15.5859375,0.121344176768,female,female,0.684883695221,0.315116304779,No
0.176745787087,0.0662806937327,0.188940677966,0.161652542373,0.218601694915,0.0569491525424,2.46630192783,9.93477999769,0.926891896664,0.584856267297,0.185084745763,0.176745787087,0.177782470394,0.017679558011,0.275862068966,0.797475961538,0.1875,5.375,5.1875,0.173820281124,female,female,0.500193829151,0.499806170849,No
0.180675555625,0.0366172779069,0.1792,0.1648,0.192266666667,0.0274666666667,2.96010030344,11.780552853,0.840314198891,0.269390492741,0.1648,0.180675555625,0.164483901681,0.0330578512397,0.275862068966,0.676793981481,0.1640625,6.7890625,6.625,0.150535195936,female,female,0.59471006755,0.40528993245,No
0.222858593228,0.0473527692003,0.237046212482,0.219171033826,0.250919485469,0.0317484516436,3.90829030088,21.4203892175,0.853146542438,0.188841151245,0.237179609338,0.222858593228,0.126727961263,0.0165460186143,0.266666666667,0.62744140625,0.2421875,5.0234375,4.78125,0.107244008715,male,female,0.598327255996,0.401672744004,No
0.209932901572,0.0657770937683,0.232552301255,0.197405857741,0.248368200837,0.0509623430962,2.29346880364,9.11888912027,0.903789020023,0.44225577813,0.242315202232,0.209932901572,0.196979069475,0.0361173814898,0.275862068966,1.33625,0.0234375,7.0,6.9765625,0.267345050879,female,female,0.550181611424,0.449818388576,No
0.179277964737,0.0611233550292,0.17991316932,0.138581765557,0.23015918958,0.0915774240232,1.52831192503,5.81274611886,0.931799175423,0.495579426152,0.178292329957,0.179277964737,0.125539477289,0.0493827160494,0.279069767442,1.5576171875,0.0234375,5.8359375,5.8125,0.184043778802,male,female,0.508528565126,0.491471434874,No
0.168873089197,0.0617694694386,0.176676056338,0.151436619718,0.200338028169,0.0489014084507,2.55665085167,10.1022612045,0.918604407794,0.523272313029,0.166816901408,0.168873089197,0.135782395322,0.0471050049068,0.268156424581,1.13360969388,0.0234375,9.0703125,9.046875,0.0866749267853,female,female,0.5676360761,0.4323639239,No
0.220802047027,0.0454661043449,0.225649913345,0.199445407279,0.255008665511,0.0555632582322,2.06818367191,8.13619033238,0.888681202966,0.213296382073,0.213760831889,0.220802047027,0.151115779559,0.0225669957687,0.275862068966,0.636008522727,0.0078125,6.1328125,6.125,0.174886621315,female,female,0.581058617616,0.418941382384,No
0.210113825153,0.0259989214449,0.210846286701,0.201658031088,0.219067357513,0.0174093264249,3.3780671646,14.8406664927,0.786110144859,0.141848265282,0.212297063903,0.210113825153,0.181433967922,0.0483870967742,0.277456647399,1.61664244186,0.2109375,8.5078125,8.296875,0.156019122121,female,female,0.649099211684,0.350900788316,No
0.183371887694,0.0345679030317,0.179480519481,0.164415584416,0.202597402597,0.0381818181818,2.23546346496,8.10176700237,0.861210975125,0.251207091207,0.163896103896,0.183371887694,0.149157471453,0.0245022970904,0.207792207792,0.473090277778,0.15625,6.890625,6.734375,0.0971693735499,female,female,0.587540236998,0.412459763002,No
0.156032242057,0.0781288984143,0.143531326282,0.105484133442,0.228966639544,0.123482506103,1.35053327666,4.7677979307,0.960077476512,0.716881984428,0.124393816111,0.156032242057,0.111527993781,0.0178571428571,0.25,0.656828703704,0.0078125,5.0546875,5.046875,0.109391124871,male,male,0.448127328168,0.551872671832,No
0.211706579226,0.0359069517282,0.207552447552,0.195020979021,0.23613986014,0.0411188811189,3.11519433978,15.4182325765,0.842247861647,0.222646136415,0.196195804196,0.211706579226,0.170170988834,0.0530973451327,0.279069767442,1.49782986111,0.0234375,7.03125,7.0078125,0.129727296115,female,female,0.607584112384,0.392415887616,No
0.239068805783,0.0320841299499,0.24171875,0.2165625,0.266875,0.0503125,1.45134505402,4.05611491623,0.824710917452,0.101794340593,0.28,0.239068805783,0.193872914412,0.0471050049068,0.277456647399,1.66722972973,0.0234375,10.453125,10.4296875,0.152346331791,female,female,0.652302832415,0.347697167585,No
0.171662377912,0.051638881517,0.173928095872,0.155286284953,0.19499334221,0.039707057257,2.99930309385,14.0643226803,0.911315259146,0.486270927008,0.176351531292,0.171662377912,0.157395794127,0.021186440678,0.25,0.931980298913,0.0048828125,2.9443359375,2.939453125,0.349099492918,female,male,0.493969228464,0.506030771536,No
0.205792821148,0.034856902424,0.213417015342,0.190767085077,0.227280334728,0.0365132496513,2.87959659363,13.4225338693,0.86692681308,0.208558370001,0.21419804742,0.205792821148,0.181905085301,0.0168421052632,0.246153846154,1.04427083333,0.0078125,6.0390625,6.03125,0.232991664789,female,female,0.593468004032,0.406531995968,No
0.144681384102,0.0809310366648,0.128402366864,0.100788954635,0.22808678501,0.127297830375,1.87862423228,7.90979580927,0.944391219434,0.634353332349,0.119566074951,0.144681384102,0.133456666347,0.022630834512,0.258064516129,0.762408088235,0.0078125,5.09375,5.0859375,0.246082949309,male,male,0.474648421464,0.525351578536,No
0.197216458289,0.0653658164796,0.2136,0.181866666667,0.236266666667,0.0544,2.67653872126,13.3652886661,0.906817248245,0.449640025756,0.0501333333333,0.197216458289,0.161213343165,0.017094017094,0.266666666667,0.20932112069,0.0546875,0.5625,0.5078125,0.331868131868,female,male,0.460995609004,0.539004390996,No
0.190886421182,0.0356427075698,0.178969072165,0.168603561387,0.210984067479,0.0423805060918,3.45939955143,17.2690262623,0.863010540663,0.167431894175,0.17175257732,0.190886421182,0.143390554077,0.0159362549801,0.235294117647,1.45130208333,0.171875,5.6171875,5.4453125,0.375698807698,female,female,0.604892259721,0.395107740279,No
0.206082608001,0.0347585902886,0.197590361446,0.189397590361,0.227469879518,0.0380722891566,4.00284146881,23.9817101234,0.830986614589,0.20036410399,0.192771084337,0.206082608001,0.177251799908,0.0469208211144,0.277456647399,0.559895833333,0.0234375,1.40625,1.3828125,0.161016949153,female,female,0.544882819262,0.455117180738,No
0.138468276742,0.0858475695523,0.134288864388,0.0682249173098,0.222116868798,0.153891951488,27.2840931823,910.944400881,0.937911685582,0.665251488034,0.0,0.138468276742,0.105228296463,0.0165118679051,0.275862068966,0.01671875,0.0078125,0.4375,0.4296875,0.0423005565863,male,male,0.196996178988,0.803003821012,No
0.157927790266,0.0594044103559,0.13312616532,0.108241143567,0.217700435053,0.109459291485,2.85018394772,13.1238922755,0.90142378738,0.390068665632,0.112069608452,0.157927790266,0.108965604236,0.049504950495,0.161290322581,0.518851902174,0.0830078125,0.791015625,0.7080078125,0.626369168357,male,male,0.48074567556,0.51925432444,No
0.210459732798,0.0327391451609,0.218048477315,0.198210068365,0.227271597265,0.0290615288999,3.39801729145,16.7946608676,0.850521063377,0.187915331615,0.219440646364,0.210459732798,0.194793934551,0.0851063829787,0.258064516129,1.0234375,0.21875,5.9765625,5.7578125,0.126006331976,female,female,0.604839066114,0.395160933886,No
0.209095151849,0.0581319612025,0.234454713494,0.146987060998,0.257744916821,0.110757855823,1.71775930792,5.76149153643,0.886571337741,0.277778295732,0.254121996303,0.209095151849,0.128422939819,0.0538720538721,0.271186440678,0.659505208333,0.0234375,5.390625,5.3671875,0.0788937409025,male,female,0.551815163169,0.448184836831,No
0.210705838969,0.0528425095919,0.218710644678,0.19940029985,0.245997001499,0.0465967016492,2.28178514821,8.34002159213,0.868914320862,0.335046159188,0.205697151424,0.210705838969,0.16060658869,0.0473372781065,0.277456647399,1.35564630682,0.0234375,7.59375,7.5703125,0.0881578947368,female,female,0.581073542467,0.418926457533,No
0.162708821043,0.0551391082501,0.169410205434,0.161988071571,0.181656726309,0.0196686547382,5.68792499638,41.7937288574,0.866102138201,0.435705250309,0.167369118622,0.162708821043,0.14403539283,0.025,0.192307692308,0.759089543269,0.166015625,3.96484375,3.798828125,0.321593830334,female,female,0.553414935011,0.446585064989,No
0.229057185758,0.0306913241516,0.230268656716,0.217313432836,0.245731343284,0.0284179104478,2.3743740321,8.03473940624,0.802891380091,0.14131064274,0.216895522388,0.229057185758,0.193550107655,0.0628272251309,0.279069767442,1.79320790816,0.0234375,11.9765625,11.953125,0.107033248082,female,female,0.679357550505,0.320642449495,No
0.151171349851,0.0755711160271,0.156217008798,0.101612903226,0.217184750733,0.115571847507,1.55488754923,5.66545263895,0.952030967075,0.671322318507,0.0,0.151171349851,0.113307281308,0.0248062015504,0.213333333333,0.297619047619,0.0078125,0.796875,0.7890625,0.349284928493,male,male,0.401309929152,0.598690070848,No
